Anmol,Mishra,9412819367,anmolmishra1997@gmail.com,Male,20
timestamp, lat, long, accelx, accely, accelz, label, prediction
11.04.2018-01.06.57,0.0,0.0,-0.94449782371521,-1.5294320583343506,-1.010822296142578,Walking, Walking
09.04.2018-22.15.12,0.0,0.0,-0.010454058647155762,-0.0076595842838287345,0.0031528472900390625,Stationary, Stationary
11.04.2018-01.12.09,0.0,0.0,0.5443224906921387,-1.8603458404541016,-3.378117561340332,Walking, Walking
09.04.2018-21.26.46,0.0,0.0,-0.0008738934993743896,-0.002330712974071503,0.004223823547363281,Stationary, Stationary
09.04.2018-22.13.48,0.0,0.0,-0.00234261155128479,-0.0015908405184745786,-0.0025157928466796875,Stationary, Stationary
11.04.2018-01.03.46,0.0,0.0,-0.4280070066452025,0.20789945125579834,2.5245018005371094,Walking, Walking
09.04.2018-22.14.46,0.0,0.0,-0.001271367073059082,-0.0033958926796913147,0.003090858459472656,Stationary, Stationary
09.04.2018-22.10.34,0.0,0.0,0.2628147602081299,0.0018149241805076601,-0.01893329620361328,Stationary, Stationary
09.04.2018-21.25.55,0.0,0.0,-0.0035975873470306396,-0.0036094933748245244,0.0024251937866210933,Stationary, Stationary
09.04.2018-22.11.44,0.0,0.0,-0.00780734419822693,0.0015253946185112,-0.0027332305908203125,Stationary, Stationary
11.04.2018-01.05.27,0.0,0.0,-0.24683797359466556,0.11828148365020752,-2.4057636260986333,Walking, Walking
11.04.2018-01.07.46,0.0,0.0,0.20595073699951166,0.6788249015808105,-2.5883264541625977,Walking, Walking
09.04.2018-21.24.03,0.0,0.0,-0.002503305673599243,0.006417490541934967,-0.00932025909423828,Stationary, Stationary
11.04.2018-01.10.50,0.0,0.0,0.29482877254486084,-1.2998778820037842,-2.5537471771240234,Walking, Walking
11.04.2018-01.13.28,0.0,0.0,0.2419343590736389,-0.8656487464904785,-2.053253173828125,Walking, Walking
09.04.2018-21.23.33,0.0,0.0,-0.11041527986526488,0.08793041110038757,0.006001472473144531,Stationary, Stationary
09.04.2018-21.47.49,0.0,0.0,0.5588263273239136,-0.08166837692260742,0.198822021484375,Walking, Walking
09.04.2018-22.11.35,0.0,0.0,-0.0038842856884002686,-0.0018821880221366878,-0.005299568176269531,Stationary, Stationary
11.04.2018-01.11.16,0.0,0.0,-0.6304436922073364,0.6433590650558472,3.1244173049926762,Walking, Walking
09.04.2018-22.11.20,0.0,0.0,-0.0001056194305419922,0.0027570202946662907,0.007694244384765625,Stationary, Stationary
09.04.2018-21.24.50,0.0,0.0,-0.0001887381076812744,-0.0003228187561035156,0.002261161804199219,Stationary, Stationary
11.04.2018-01.03.27,0.0,0.0,0.7336012721061707,-1.1598684787750244,3.9332895278930655,Walking, Walking
11.04.2018-01.11.20,0.0,0.0,1.1171568632125854,0.08941185474395752,-2.6842565536499023,Walking, Walking
11.04.2018-01.11.24,0.0,0.0,1.616948485374451,-0.1669931411743164,-2.538752555847168,Walking, Walking
09.04.2018-21.25.56,0.0,0.0,0.0014752447605133054,0.0007514432072639465,-0.0013360977172851562,Stationary, Stationary
11.04.2018-01.08.14,0.0,0.0,-0.5448111295700073,-0.2417243719100952,2.8975601196289062,Walking, Walking
09.04.2018-21.24.32,0.0,0.0,-0.0009965896606445312,0.003772251307964325,0.0015106201171875,Stationary, Stationary
11.04.2018-01.03.31,0.0,0.0,0.7003647089004517,1.0052016973495483,-2.1153526306152344,Walking, Walking
11.04.2018-01.13.43,0.0,0.0,-0.7927581071853638,0.7990676164627075,1.163808822631836,Walking, Walking
09.04.2018-22.20.18,0.0,0.0,-0.05978173017501831,-0.019075661897659302,0.006079673767089844,Stationary, Stationary
09.04.2018-21.27.44,0.0,0.0,-0.024071574211120602,-0.4479642510414124,-0.010272979736328123,Stationary, Stationary
09.04.2018-21.48.13,0.0,0.0,0.8623673915863037,-0.5348725318908691,-1.122746467590332,Walking, Walking
11.04.2018-01.02.31,0.0,0.0,-0.8101155757904053,0.5869443416595459,1.987313270568848,Walking, Walking
09.04.2018-22.14.39,0.0,0.0,-0.005524158477783203,0.0033566653728485107,-0.005080223083496094,Stationary, Stationary
09.04.2018-21.06.29,0.0,0.0,-0.9283442497253418,0.8499135971069336,0.7445619702339172,Walking, Walking
09.04.2018-21.48.13,0.0,0.0,-1.262206792831421,-0.7231204509735107,-1.8975486755371092,Walking, Walking
11.04.2018-01.06.20,0.0,0.0,-0.07651937007904053,-0.7254276275634766,1.5133304595947266,Walking, Walking
09.04.2018-22.20.20,0.0,0.0,-0.001391679048538208,0.003906220197677612,-0.0026082992553710933,Stationary, Stationary
09.04.2018-22.16.48,0.0,0.0,0.007581204175949097,-0.004084296524524689,-0.004956245422363281,Stationary, Stationary
09.04.2018-21.25.59,0.0,0.0,0.00081595778465271,0.0005614608526229858,-0.000152587890625,Stationary, Stationary
11.04.2018-01.03.49,0.0,0.0,-1.0896129608154297,-0.2618442177772522,2.7529926300048833,Walking, Walking
09.04.2018-21.24.52,0.0,0.0,-2.8520822525024407e-05,-0.003046087920665741,0.0007543563842773438,Stationary, Stationary
09.04.2018-21.46.38,0.0,0.0,-0.29658424854278564,-0.3851633071899414,-1.9858570098876955,Walking, Walking
11.04.2018-01.12.17,0.0,0.0,-0.008559942245483398,1.2067804336547852,-2.164972305297852,Walking, Walking
09.04.2018-22.12.06,0.0,0.0,-0.006481081247329712,0.004658728837966919,0.0020036697387695312,Stationary, Stationary
09.04.2018-21.11.01,0.0,0.0,-0.5785377025604248,1.6089067459106443,1.6278342008590698,Walking, Walking
11.04.2018-01.05.26,0.0,0.0,-0.6748400926589966,1.357005000114441,-1.7693367004394531,Walking, Walking
09.04.2018-21.27.16,0.0,0.0,-0.0012028813362121582,-0.003223121166229248,-0.005881309509277344,Stationary, Stationary
09.04.2018-22.13.18,0.0,0.0,0.0012874305248260498,0.0038893967866897587,-0.0008783340454101562,Stationary, Stationary
11.04.2018-01.12.34,0.0,0.0,2.3818204402923584,-1.595415115356445,-2.774524688720703,Walking, Walking
09.04.2018-22.12.07,0.0,0.0,1.8984079360961914e-05,0.0015619918704032898,-0.007487297058105469,Stationary, Stationary
11.04.2018-01.10.55,0.0,0.0,0.3213565349578857,-1.2047343254089355,-1.7556715011596682,Walking, Walking
09.04.2018-21.11.00,0.0,0.0,-4.469639301300049,5.084327697753906,2.231976270675659,Walking, Walking
11.04.2018-01.11.57,0.0,0.0,0.08531546592712402,0.21423840522766116,-0.979665756225586,Walking, Walking
11.04.2018-01.14.00,0.0,0.0,-0.1978392601013184,-0.2974786758422852,1.9620704650878904,Walking, Walking
09.04.2018-21.06.07,0.0,0.0,0.045836329460144036,-0.1288282871246338,0.08027172088623047,Walking, Stationary
11.04.2018-01.03.39,0.0,0.0,0.19792264699935916,-1.4086669683456419,-2.750607490539551,Walking, Walking
11.04.2018-01.10.52,0.0,0.0,0.5775474309921265,-0.6645019054412842,-1.7558488845825195,Walking, Walking
11.04.2018-01.13.18,0.0,0.0,-1.449887990951538,-0.6168826818466187,2.6597394943237305,Walking, Walking
11.04.2018-01.08.43,0.0,0.0,-0.6016662120819092,-0.4875360727310181,3.1282253265380864,Walking, Walking
11.04.2018-01.05.32,0.0,0.0,0.028954459354281425,-1.0057659149169922,-3.5172834396362305,Walking, Walking
09.04.2018-21.28.41,0.0,0.0,0.002271682024002075,0.0011194273829460144,0.03267383575439453,Stationary, Stationary
11.04.2018-01.11.55,0.0,0.0,1.0417608022689822,1.3775886297225952,1.1293954849243164,Walking, Walking
09.04.2018-21.49.14,0.0,0.0,0.004340112209320068,0.27017664909362793,-1.8632154464721682,Walking, Walking
09.04.2018-22.11.31,0.0,0.0,-0.020370513200759888,-0.02848859876394272,-0.01992893218994141,Stationary, Stationary
09.04.2018-21.06.57,0.0,0.0,1.2030149698257446,-1.1697864532470703,-3.413836479187012,Walking, Walking
11.04.2018-01.12.53,0.0,0.0,-0.2295682430267334,-1.059682011604309,-2.0172796249389653,Walking, Walking
11.04.2018-01.08.20,0.0,0.0,1.1765244007110596,-0.2732033729553223,-1.5671939849853516,Walking, Walking
11.04.2018-01.09.03,0.0,0.0,-0.18089312314987185,-0.6371262073516846,-1.308511734008789,Walking, Walking
09.04.2018-21.23.35,0.0,0.0,-0.014274179935455322,0.028204530477523807,-0.1698923110961914,Stationary, Stationary
09.04.2018-21.25.46,0.0,0.0,-0.0025136172771453857,0.0019767209887504573,0.000179290771484375,Stationary, Stationary
11.04.2018-01.09.52,0.0,0.0,-0.3349533677101135,-1.1170058250427246,1.4659376144409182,Walking, Walking
11.04.2018-01.11.45,0.0,0.0,-0.9905383586883544,1.1588680744171145,2.7652301788330083,Walking, Walking
09.04.2018-21.26.35,0.0,0.0,-0.0009499490261077881,-0.005007706582546234,0.002960205078125,Stationary, Stationary
09.04.2018-22.15.59,0.0,0.0,0.0011889338493347168,0.0031775236129760747,-0.009217262268066406,Stationary, Stationary
09.04.2018-21.25.02,0.0,0.0,-0.002161175012588501,0.003027893602848053,0.0032825469970703125,Stationary, Stationary
09.04.2018-22.15.30,0.0,0.0,0.007914096117019653,-0.0077918171882629395,0.0040435791015625,Stationary, Stationary
11.04.2018-01.06.25,0.0,0.0,0.529706597328186,-0.3812109231948853,-2.692929267883301,Walking, Walking
09.04.2018-21.24.23,0.0,0.0,-0.0033796727657318115,0.0011547580361366274,-0.00027942657470703125,Stationary, Stationary
09.04.2018-22.12.01,0.0,0.0,-0.008943647146224977,-0.004001043736934662,0.030214309692382806,Stationary, Stationary
11.04.2018-01.09.15,0.0,0.0,0.3222648501396179,-0.5310561656951904,-2.1373863220214844,Walking, Walking
11.04.2018-01.12.36,0.0,0.0,1.2163821458816528,-1.5659263134002686,2.1200237274169917,Walking, Walking
11.04.2018-01.03.16,0.0,0.0,-0.7047159671783447,0.6920394897460938,-1.102191925048828,Walking, Walking
11.04.2018-01.05.12,0.0,0.0,-0.6654756665229797,0.6688706874847412,-2.1864643096923833,Walking, Walking
09.04.2018-21.27.04,0.0,0.0,0.004450768232345581,-0.0013754665851593018,-0.006615638732910156,Stationary, Stationary
09.04.2018-21.46.28,0.0,0.0,-0.5510632395744324,0.4192571640014648,1.4028539657592771,Walking, Walking
09.04.2018-22.16.04,0.0,0.0,-0.0029681026935577393,0.001336701214313507,0.0013275146484375,Stationary, Stationary
11.04.2018-01.05.33,0.0,0.0,-0.4758640825748444,-1.2806832790374756,1.9664697647094729,Walking, Walking
09.04.2018-22.13.04,0.0,0.0,0.005329519510269165,-0.0012688413262367249,0.006481170654296875,Stationary, Stationary
11.04.2018-01.10.23,0.0,0.0,-1.0976231098175049,3.653377532958984,-0.9893150329589844,Walking, Walking
09.04.2018-21.48.50,0.0,0.0,1.0225424766540527,0.10332441329956056,-1.8643302917480469,Walking, Walking
09.04.2018-21.24.45,0.0,0.0,-0.0010374486446380617,0.0011773407459259033,-0.00015735626220703125,Stationary, Stationary
11.04.2018-01.02.51,0.0,0.0,-0.8445732593536377,-0.8682330846786499,1.3556089401245115,Walking, Walking
11.04.2018-01.14.06,0.0,0.0,1.525229573249817,-1.2413946390151978,-1.6307687759399414,Walking, Walking
11.04.2018-01.09.53,0.0,0.0,1.0235488414764404,0.17759621143341064,-2.76613998413086,Walking, Walking
09.04.2018-21.06.59,0.0,0.0,0.9657423496246338,-4.160194396972656,1.607311487197876,Walking, Walking
11.04.2018-01.04.43,0.0,0.0,1.008997917175293,-1.0727171897888184,-0.0935688018798828,Walking, Walking
09.04.2018-22.13.03,0.0,0.0,-0.002443373203277588,0.0026421844959259033,0.00556182861328125,Stationary, Stationary
09.04.2018-22.11.30,0.0,0.0,-0.0012383759021759033,-0.05829780548810959,-0.016472816467285156,Stationary, Stationary
11.04.2018-01.05.53,0.0,0.0,0.5480007529258728,0.6667309999465942,-2.4362001419067383,Walking, Walking
09.04.2018-21.47.20,0.0,0.0,0.5692293047904968,1.234631061553955,1.0352296829223633,Walking, Walking
11.04.2018-01.07.17,0.0,0.0,-0.11257907748222352,0.9423055648803712,-2.13711929321289,Walking, Walking
09.04.2018-21.47.36,0.0,0.0,0.38223087787628174,0.1978747844696045,-1.9299049377441408,Walking, Walking
11.04.2018-01.03.48,0.0,0.0,-0.4920492768287658,-0.5045462846755981,0.8743324279785156,Walking, Walking
09.04.2018-22.14.06,0.0,0.0,0.0009322464466094973,-0.021402135491371155,-0.002932548522949219,Stationary, Stationary
11.04.2018-01.04.16,0.0,0.0,0.3662267923355103,0.10102856159210204,3.215858459472656,Walking, Walking
09.04.2018-21.48.45,0.0,0.0,-0.6179949045181274,0.851729154586792,1.0486907958984375,Walking, Walking
11.04.2018-01.08.18,0.0,0.0,-0.3805851936340332,-0.5213700532913208,2.1049537658691406,Walking, Walking
11.04.2018-01.08.00,0.0,0.0,1.347198486328125,-1.8642001152038572,-2.521599769592285,Walking, Walking
09.04.2018-21.28.35,0.0,0.0,-0.0012509524822235107,0.007372248917818069,-0.02119159698486328,Stationary, Stationary
11.04.2018-01.08.04,0.0,0.0,-0.6403768062591553,1.2975081205368042,-1.7663698196411133,Walking, Walking
09.04.2018-21.06.38,0.0,0.0,1.95371687412262,-0.6727323532104492,-0.8051117658615112,Walking, Walking
11.04.2018-01.05.19,0.0,0.0,-0.9026042222976683,1.2296267747879028,1.6301422119140625,Walking, Walking
09.04.2018-21.26.46,0.0,0.0,0.0015576779842376711,0.002212636172771454,-0.002050399780273437,Stationary, Stationary
11.04.2018-01.07.17,0.0,0.0,0.35334330797195435,-1.1238324642181396,-0.4097127914428711,Walking, Walking
09.04.2018-21.48.00,0.0,0.0,0.468257486820221,0.6624736785888672,-1.2785911560058594,Walking, Walking
11.04.2018-01.13.24,0.0,0.0,0.3008351922035217,-1.1141045093536377,-3.093470573425293,Walking, Walking
09.04.2018-22.13.25,0.0,0.0,0.005908280611038208,0.0006231367588043213,0.007091522216796875,Stationary, Stationary
11.04.2018-01.05.46,0.0,0.0,-0.9048645496368408,0.8156120777130127,0.9654569625854492,Walking, Walking
11.04.2018-01.04.12,0.0,0.0,-0.5937739610671997,-0.029673457145690918,-0.5099763870239258,Walking, Walking
09.04.2018-22.11.49,0.0,0.0,0.0016047954559326172,0.0009993240237236023,-0.00020694732666015625,Stationary, Stationary
09.04.2018-22.12.51,0.0,0.0,0.004056423902511597,-0.009931057691574095,-0.0006151199340820312,Stationary, Stationary
09.04.2018-22.16.32,0.0,0.0,-0.003897011280059815,0.012212030589580536,-0.009558677673339844,Stationary, Stationary
09.04.2018-21.25.01,0.0,0.0,-9.569525718688963e-05,0.0010705292224884033,0.005143165588378906,Stationary, Stationary
11.04.2018-01.02.53,0.0,0.0,1.2664570808410645,-1.086528778076172,1.6987667083740234,Walking, Walking
09.04.2018-21.07.05,0.0,0.0,-2.1024370193481445,-3.623321533203125,1.6076517105102541,Walking, Walking
11.04.2018-01.13.55,0.0,0.0,0.3921535611152649,-0.584355354309082,-0.2135753631591797,Walking, Walking
09.04.2018-22.10.29,0.0,0.0,0.01107722520828247,-0.01951542496681213,-0.015639305114746094,Stationary, Stationary
09.04.2018-21.25.06,0.0,0.0,-0.002672255039215088,-0.0006557255983352661,-0.00042629241943359375,Stationary, Stationary
09.04.2018-22.12.34,0.0,0.0,0.0007977187633514403,0.0009757354855537416,-0.0073413848876953125,Stationary, Stationary
09.04.2018-21.49.18,0.0,0.0,0.9611603021621704,0.3099625110626221,-1.950418472290039,Walking, Walking
11.04.2018-01.10.42,0.0,0.0,0.5519263744354248,-1.5445096492767334,-2.717247009277344,Walking, Walking
09.04.2018-22.12.45,0.0,0.0,-0.0019923150539398193,0.006499387323856354,0.009595870971679688,Stationary, Stationary
11.04.2018-01.04.34,0.0,0.0,-0.08840087056159973,-0.1765279769897461,-1.5908956527709959,Walking, Walking
09.04.2018-21.49.26,0.0,0.0,0.9636898040771484,0.29508113861083984,-0.7880830764770508,Walking, Walking
11.04.2018-01.05.11,0.0,0.0,0.045612096786499016,-1.2784284353256226,-0.6813573837280273,Walking, Walking
09.04.2018-21.47.29,0.0,0.0,-0.4225113987922669,-0.6244335174560547,-2.0769090652465816,Walking, Walking
11.04.2018-01.06.20,0.0,0.0,-0.058199584484100335,-0.4913253784179688,3.0826492309570312,Walking, Walking
09.04.2018-22.20.20,0.0,0.0,-0.0688987672328949,-0.009347736835479736,-0.013825416564941406,Stationary, Stationary
09.04.2018-21.48.49,0.0,0.0,0.7202314138412476,0.6976723670959473,0.9039516448974608,Walking, Walking
11.04.2018-01.02.27,0.0,0.0,0.8453364372253418,-0.6290650367736816,0.8988533020019531,Walking, Walking
11.04.2018-01.13.29,0.0,0.0,0.2392174005508423,-0.8465571403503418,-1.081552505493164,Walking, Walking
09.04.2018-21.28.39,0.0,0.0,0.002966761589050293,-0.003991235047578812,-0.0003671646118164063,Stationary, Stationary
11.04.2018-01.10.34,0.0,0.0,0.28702038526535034,-1.4427955150604248,-2.706024169921875,Walking, Walking
09.04.2018-22.17.32,0.0,0.0,0.0015238523483276367,0.0002785399556159973,-0.001430511474609375,Stationary, Stationary
11.04.2018-01.11.46,0.0,0.0,-0.17466551065444946,-0.5923135280609131,2.310931205749512,Walking, Walking
11.04.2018-01.12.08,0.0,0.0,0.8590956926345825,-0.2850245237350464,1.441692352294922,Walking, Walking
09.04.2018-22.13.46,0.0,0.0,-0.005106896162033081,-0.012293241918087006,0.0028066635131835933,Stationary, Stationary
09.04.2018-21.23.48,0.0,0.0,0.0032857954502105713,0.004089072346687317,-0.002831459045410156,Stationary, Stationary
11.04.2018-01.09.51,0.0,0.0,-0.08629226684570312,-0.44111108779907227,1.8239803314208984,Walking, Walking
11.04.2018-01.11.43,0.0,0.0,1.1779980659484863,0.19224369525909424,-0.9349365234375,Walking, Walking
11.04.2018-01.12.33,0.0,0.0,1.1155555248260498,0.38145327568054205,-0.7943153381347656,Walking, Walking
11.04.2018-01.02.52,0.0,0.0,1.2770297527313232,-1.522793531417847,-1.2988061904907229,Walking, Walking
09.04.2018-22.11.22,0.0,0.0,-0.002748250961303711,-0.014668010175228119,0.001495361328125,Stationary, Stationary
09.04.2018-22.13.49,0.0,0.0,0.0095556378364563,-0.0036226287484169006,-0.004717826843261719,Stationary, Stationary
11.04.2018-01.08.44,0.0,0.0,-0.2639005184173584,-0.22455191612243647,-2.639666557312012,Walking, Walking
09.04.2018-22.13.16,0.0,0.0,-0.006095796823501587,-0.003627747297286987,0.006054878234863281,Stationary, Stationary
09.04.2018-21.24.01,0.0,0.0,-0.0017983615398406985,0.00173216313123703,0.0016393661499023438,Stationary, Stationary
09.04.2018-22.12.50,0.0,0.0,-0.00428047776222229,-0.001621626317501068,0.0063629150390625,Stationary, Stationary
09.04.2018-22.16.35,0.0,0.0,0.006209403276443482,-0.004999317228794098,-0.0032052993774414067,Stationary, Stationary
09.04.2018-21.26.00,0.0,0.0,0.004166305065155029,0.004065282642841339,-0.003387451171875,Stationary, Stationary
09.04.2018-21.48.53,0.0,0.0,0.6570538282394409,0.17486953735351562,-1.7245645523071291,Walking, Walking
09.04.2018-21.11.05,0.0,0.0,0.6952059268951416,-6.4895286560058585,1.8196992874145508,Walking, Walking
09.04.2018-22.15.42,0.0,0.0,0.00985381007194519,0.007417149841785431,-0.014185905456542969,Stationary, Stationary
09.04.2018-21.47.40,0.0,0.0,0.6585137844085693,0.13496994972229004,1.7181358337402344,Walking, Walking
09.04.2018-21.46.52,0.0,0.0,1.5024459362030032,-0.2874464988708496,-3.100081443786621,Walking, Walking
09.04.2018-21.26.12,0.0,0.0,0.004233837127685547,0.001055300235748291,-0.0015478134155273438,Stationary, Stationary
11.04.2018-01.05.15,0.0,0.0,1.1797912120819092,-0.4751065373420715,-2.0138921737670903,Walking, Walking
11.04.2018-01.10.36,0.0,0.0,0.9803579449653624,-1.3134541511535645,-1.6435880661010742,Walking, Walking
09.04.2018-22.14.45,0.0,0.0,0.0032429099082946773,0.009715482592582704,-0.015001296997070312,Stationary, Stationary
09.04.2018-21.46.42,0.0,0.0,-0.3098400831222534,-0.5132281780242921,-2.654726982116699,Walking, Walking
11.04.2018-01.09.46,0.0,0.0,0.4327751994132996,-1.67148756980896,-3.436267852783203,Walking, Walking
09.04.2018-21.26.55,0.0,0.0,-0.0014403164386749268,-0.005427420139312744,-0.0008602142333984375,Stationary, Stationary
09.04.2018-22.14.55,0.0,0.0,-0.009783715009689331,0.005450703203678131,-0.008490562438964844,Stationary, Stationary
09.04.2018-21.28.01,0.0,0.0,0.0066104233264923104,0.0036158710718154907,0.02460289001464844,Stationary, Stationary
09.04.2018-21.24.10,0.0,0.0,0.002896040678024292,-0.00339902937412262,0.03271007537841797,Stationary, Stationary
